iter	RMSE
0	0.06831413786
1	0.06596734786
2	0.06371013503
3	0.06185668267
4	0.05989792796
5	0.05834739247
6	0.05702595124
7	0.05544563624
8	0.05442588167
9	0.05365742292
10	0.05268344172
11	0.05162902709
12	0.05088829917
13	0.0501400651
14	0.0494754635
15	0.04881029921
16	0.04836208919
17	0.04787967765
18	0.04740491429
19	0.04695281688
20	0.046668359
21	0.04633481256
22	0.04603195484
23	0.04588247587
24	0.04569500831
25	0.04543602863
26	0.04527196875
27	0.04504672182
28	0.04476771583
29	0.04449067861
30	0.04430913551
31	0.04412603021
32	0.04396443478
33	0.0438484796
34	0.04368183626
35	0.04351802952
36	0.04337751806
37	0.04322150624
38	0.04316856811
39	0.04307382871
40	0.04290494761
41	0.04281814035
42	0.04271652222
43	0.04263675394
44	0.04254369281
45	0.04242831638
46	0.04233689602
47	0.04228283254
48	0.04218698427
49	0.04212839686
50	0.04207700713
51	0.04201448164
52	0.04198352548
53	0.04193983438
54	0.04186019142
55	0.04177973388
56	0.04174059478
57	0.04170984812
58	0.04164898936
59	0.04159851974
60	0.04156009046
61	0.0415175386
62	0.04148950494
63	0.04143794257
64	0.04139374308
65	0.04135338264
66	0.04132498858
67	0.04131358452
68	0.04127454145
69	0.04124853596
70	0.04120442077
71	0.04117435722
72	0.04114411463
73	0.04111448374
74	0.04108118073
75	0.04107060947
76	0.04103889497
77	0.04102581537
78	0.04098305504
79	0.04096257191
80	0.0409378393
81	0.04091028285
82	0.04087825404
83	0.04087366273
84	0.04081440105
85	0.04079251595
86	0.04075965519
87	0.04074249973
88	0.04070822964
89	0.04067575768
90	0.04067562995
91	0.0406642765
92	0.04066210071
93	0.04061865888
94	0.04059621105
95	0.04058057263
96	0.040571941
97	0.04053368336
98	0.04052406231
99	0.04051204228
100	0.04049546382
101	0.04047296696
102	0.04046019003
103	0.0404441986
104	0.04044101524
105	0.04044015884
106	0.04043631517
107	0.04042219586
108	0.04039933062
109	0.04039667411
110	0.0403841348
111	0.04037776289
112	0.04036653578
113	0.04036989444
114	0.04034921743
115	0.04034703951
116	0.04031566277
117	0.04030626881
118	0.04029628377
119	0.04028414232
120	0.04027056383
121	0.04026243419
122	0.04025300776
123	0.04024525003
124	0.04023711292
125	0.0402416526
126	0.04020329348
127	0.04020311111
128	0.04016333395
129	0.04016062355
130	0.04015961874
131	0.04014803355
132	0.0401264773
133	0.04013796679
134	0.04012677793
135	0.04011631895
136	0.04010938563
137	0.04009788676
138	0.04009061601
139	0.04006898217
140	0.04007684391
141	0.0400822707
142	0.04007528455
143	0.0400690029
144	0.04006725838
145	0.04006603858
146	0.0400678443
147	0.04005898675
148	0.04005674041
149	0.04004772829
150	0.04004365236
151	0.04004496078
152	0.04004528386
153	0.04002821678
154	0.04000669931
155	0.04000640152
156	0.04000865251
157	0.03997890635
158	0.03996644397
159	0.03996056998
160	0.03995736251
161	0.03994073339
162	0.03992820129
163	0.03991619136
164	0.03991344337
165	0.03990367589
166	0.03989193686
167	0.03988354815
168	0.03987748496
169	0.03987035898
170	0.03986153636
171	0.03986767063
172	0.03985761341
173	0.03984856255
174	0.03985010521
175	0.03983885076
176	0.03983311158
177	0.03983102121
178	0.03982269913
179	0.03980693342
180	0.03979203442
181	0.03979264068
182	0.03978654915
183	0.03978306613
184	0.03978976705
185	0.03976600519
186	0.03975524641
187	0.03974442852
188	0.03972410871
189	0.03972254958
190	0.03973077865
191	0.0397453159
192	0.03974093038
193	0.0397397101
194	0.03973223775
195	0.03973077334
196	0.03973698183
197	0.0397414917
198	0.03973719527
199	0.03972739595
200	0.03972205064
201	0.03972075395
202	0.03970585613
203	0.03968686196
204	0.03968906114
205	0.03970018751
206	0.03969905637
207	0.03968861089
208	0.03969768258
209	0.03969850594
210	0.03970765079
211	0.03970970694
212	0.03969424821
213	0.03969061455
214	0.03970117351
215	0.03969952799
216	0.03969834873
217	0.03969204166
218	0.03969099257
219	0.03968396819
220	0.03966729172
221	0.03966505732
222	0.03965491611
223	0.03966056507
224	0.03965465737
225	0.03965443318
226	0.03966321266
227	0.03964725173
228	0.03963863458
229	0.03964165189
230	0.03963883529
231	0.03964004895
232	0.03963921967
233	0.03963924769
234	0.03963336604
235	0.03963276009
236	0.03963595133
237	0.03962904367
238	0.03962557584
239	0.03963575709
240	0.03963370492
241	0.03962060851
242	0.03962617378
243	0.03962303483
244	0.03962809712
245	0.03962252247
246	0.03959772731
247	0.03958870801
248	0.03958798558
249	0.03958622386
250	0.03958418334
251	0.03957505598
252	0.03958353683
253	0.03956231857
254	0.03955585523
255	0.03955492502
256	0.03955438148
257	0.03955724217
258	0.03955774085
259	0.03955842876
260	0.03954726837
261	0.03954810111
262	0.03953702124
263	0.03952066506
264	0.03952773568
265	0.03953177326
266	0.0395295424
267	0.03953086126
268	0.03952964866
269	0.03953021653
270	0.03952103839
271	0.03952230751
272	0.03951401433
273	0.03950610535
274	0.03950638392
275	0.03948718505
276	0.03949280693
277	0.03947953015
278	0.03947541077
279	0.0394745489
280	0.03947631055
281	0.03947282272
282	0.03947250851
283	0.03946439985
284	0.03946286546
285	0.03946181001
286	0.03944529946
287	0.03944009182
288	0.03943485539
289	0.03942583787
290	0.03942746554
291	0.0394183208
292	0.0394094142
293	0.03940562922
294	0.03940540707
295	0.03940208908
296	0.03940281641
297	0.03941285137
298	0.03941711187
299	0.03941948475
